query_id	sample	start_position	end_position	strandedness	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_family	dbcan_subfam_GenBank	dbcan_subfam_EC	dbcan_EC	kofam_id	kofam_score_rank	kofam_bitScore	kofam_definition	kofam_EC	Completeness	Contamination	taxonomy
bin-115_scaffold_10120_4	bin-115	185	347	-1	GT2_Glycos_transf_2	151.8	151.8	cellulose synthase ; chitin synthase ; dolichyl-phosphate beta-D-mannosyltransferase ; dolichyl-phosphate beta-glucosyltransferase ; N-acetylglucosaminyltransferase ; N-acetylgalactosaminyltransferase ; hyaluronan synthase ; chitin oligosaccharide synthase ; beta-1,3-glucan synthase ; beta-1,4-mannan synthase ; beta-mannosylphosphodecaprenol-mannooligosaccharide alpha-1,6-mannosyltransferase ; UDP-Galf: rhamnopyranosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,4/1,5-galactofuranosyltransferase ; UDP-Galf: galactofuranosyl-galactofuranosyl-rhamnosyl-N-acetylglucosaminyl-PP-decaprenol beta-1,5/1,6-galactofuranosyltransferase ; dTDP-L-Rha: N-acetylglucosaminyl-PP-decaprenol alpha-1,3-L-rhamnosyltransferase ; alternating beta-1,3/4-N-acetylmannan synthase (2.4.1.-); UDP-GlcA: N-acetylglucosaminyl-proteoglycan beta-1,4-glucuronosyltransferase ; [inverting] UDP-Glc: glycocin S-beta-glucosyltransferase ; [inverting] UDP-Glc: protein O-beta-glucosyltransferase				K20444	519.4	519.4	O-antigen biosynthesis protein	2.4.1.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10134_2	bin-115	1	278	-1								K04069	272.9	272.9	pyruvate formate lyase activating enzyme	1.97.1.4	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10134_3	bin-115	5	767	-1								K00656	1282.1	1282.1	formate C-acetyltransferase	2.3.1.54	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10134_4	bin-115	1	208	-1								K07720	158.1	158.1	two-component system, response regulator YesN		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10134_5	bin-115	1	362	-1								K06905	126.8	126.8	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_2	bin-115	1	877	-1								K02335	753.2	753.2	DNA polymerase I	2.7.7.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_3	bin-115	1	197	-1								K00859	209.2	209.2	dephospho-CoA kinase	2.7.1.24	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_4	bin-115	11	262	-1								K06167	86	86	phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	3.1.4.55	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_5	bin-115	1	90	-1								K07166	128.3	128.3	ACT domain-containing protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_6	bin-115	2	454	-1								K09157	635.5	635.5	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10157_7	bin-115	1	54	-1								K15634	56.7	56.7	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	5.4.2.11	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10212_1	bin-115	1	115	-1								K02884	184.6	184.6	large subunit ribosomal protein L19		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10212_2	bin-115	5	122	-1								K08315	26.9	26.9	hydrogenase 3 maturation protease	3.4.23.51	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10212_3	bin-115	118	418	-1								K06817	19.4	19.4	podocalyxin-like		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10212_4	bin-115	289	397	-1								K19497	12	12	anoctamin-2		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10212_5	bin-115	1	638	-1								K00615	700.7	700.7	transketolase	2.2.1.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_1	bin-115	5	233	-1								K03496	24.1	24.1	chromosome partitioning protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_2	bin-115	1	127	-1								K02278	35.2	35.2	prepilin peptidase CpaA	3.4.23.43	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_3	bin-115	1	109	-1								K03892	70.1	70.1	ArsR family transcriptional regulator, arsenate/arsenite/antimonite-responsive transcriptional repressor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_5	bin-115	33	321	-1	GH13_20	243.3	243.3	alpha-amylase ; pullulanase ; cyclomaltodextrin glucanotransferase ; cyclomaltodextrinase ; trehalose-6-phosphate hydrolase ; oligo-alpha-glucosidase ; maltogenic amylase ; neopullulanase ; alpha-glucosidase ; maltotetraose-forming alpha-amylase ; isoamylase ; glucodextranase ; maltohexaose-forming alpha-amylase ; maltotriose-forming alpha-amylase ; branching enzyme ; trehalose synthase ; 4-alpha-glucanotransferase ; maltopentaose-forming alpha-amylase  ; amylosucrase  ; sucrose phosphorylase ; malto-oligosyltrehalose trehalohydrolase ; isomaltulose synthase ; malto-oligosyltrehalose synthase ; amylo-alpha-1,6-glucosidase ; alpha-1,4-glucan: phosphate alpha-maltosyltransferase ; amino acid transporter; [retaining] sucrose 6(F)-phosphate phosphorylase ; [retaining] glucosylglycerol phosphorylase ; ; Glucosylglycerate phosphorylase ; [retaining] sucrose alpha-glucosidase ; oligosaccharide alpha-4-glucosyltransferase ; [retaining] alpha-amylase ;	CAZ78899.1; AHW51935.1; CAB40078.1; AAX85453.1; CAY02970.1; NP_229632.1; CAZ78866.1; ABN69720.1; CAY02962.1; AAA23219.1; CAA31586.1; CAZ78882.1; CAA47612.1; AKE29585.1; AAC46346.1; CAT70564.1; ZP_00047084.1; CAY02964.1; NP_391342.1; AAD36898.1; CAZ78898.1; CAZ78892.1; BAN63122.1; BAA02521.1; ABJ59624.1; AAA22622.1; AAS81540.1; AQR87711.1; YP_005167.1; CAA08867.1; CAY02965.1; ABA39290.1; AAX29990.1; CAZ78793.1; CAZ78721.1; AAL82063.1; CAL64396.1; AAG31033.1; CAZ78871.1; BAI67607.1; BAB59359.1; QBZ05127.1; CAB94218.1; CAY02972.1; ABL78855.1; CAA44454.1; BAB18516.1; BAA02473.1; ACA48224.1; AHD18274.1; CAZ78887.1; AIC93380.1; ACA48225.1; BAB40638.1; BAB18100.1; AFL95089.1; CAY02913.1; AAF23874.1; ACC84362.1; CAT69621.1; NP_579668.1; AAX29991.1; CAY02963.1; CAZ78888.1; AQR83496.1; AFM43699.1; BAA97040.1; BAD85959.1; AGL50768.1; AAA92925.1; ACN79585.1; CAZ78694.1; ACJ17286.1; CAY02969.1; ACV59873.1; CAB65655.1; AAT94159.1; AAC15072.1; CAY02945.1; CAZ78693.1; CAB08035.1; AAK15003.1; ADV64961.1; ABS59068.1; CAZ78890.1; CAZ78799.1; AIY94778.1; ACA48223.1; CAY02961.1; CAB15467.1; AAO47386.1; CAZ78872.1; AAV43671.1; NP_110736.1; ABY71030.1; CAA60007.1; CAZ78903.1; BAD85166.1; BAA31576.1; AGT54942.1; CAZ78778.1; CAY02967.1; CAZ78869.1	3.2.1.41; 3.2.1.133; 3.2.1.1; 3.2.1.135; 3.2.1.54; 3.2.1.-; 3.2.1.135; 3.2.1.1; 3.2.1.41; 3.2.1.54; 3.2.1.1; 3.2.1.54; 3.2.1.133; 3.2.1.54		K01208	437.7	437.7	cyclomaltodextrinase / maltogenic alpha-amylase / neopullulanase	3.2.1.54; 3.2.1.133; 3.2.1.135	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_6	bin-115	196	496	-1	GH13_9	511.4	511.4	alpha-amylase ; pullulanase ; cyclomaltodextrin glucanotransferase ; cyclomaltodextrinase ; trehalose-6-phosphate hydrolase ; oligo-alpha-glucosidase ; maltogenic amylase ; neopullulanase ; alpha-glucosidase ; maltotetraose-forming alpha-amylase ; isoamylase ; glucodextranase ; maltohexaose-forming alpha-amylase ; maltotriose-forming alpha-amylase ; branching enzyme ; trehalose synthase ; 4-alpha-glucanotransferase ; maltopentaose-forming alpha-amylase  ; amylosucrase  ; sucrose phosphorylase ; malto-oligosyltrehalose trehalohydrolase ; isomaltulose synthase ; malto-oligosyltrehalose synthase ; amylo-alpha-1,6-glucosidase ; alpha-1,4-glucan: phosphate alpha-maltosyltransferase ; amino acid transporter; [retaining] sucrose 6(F)-phosphate phosphorylase ; [retaining] glucosylglycerol phosphorylase ; ; Glucosylglycerate phosphorylase ; [retaining] sucrose alpha-glucosidase ; oligosaccharide alpha-4-glucosyltransferase ; [retaining] alpha-amylase ;	ABB57115.1; AAA67437.1; AAC76457.1; AAA23007.1; AMC96315.1; CAC93404.1; ABX32021.1; CAE51854.1; CAB92878.1; CAC22097.1; AAA58230.1; AFN49233.1; ABX94236.1; BAA19588.1; ABY54975.1; CAA58314.1; ABO93392.1; CAA98090.1; ALI38888.1; ACM59684.1; CAA78440.1; ACB51598.1; CAA79749.1; CAB72416.1; NP_213496.1; NP_417890.1; BAB69858.1; AAN64024.1; AAF11402.1; AAA22482.1; AVI53591.1; CAL22523.1; AAT15256.1; NP_631386.1; NP_671180.1; AAP70397.1; CCP44084.1; ADV88080.1; AUG18135.1; ACB51156.1; CAA52109.1; CAJ38414.1; NP_295571.1; ANC71059.1; AAM87431.1; ACN29675.1; NP_215842.1; NP_629578.1; AAF04747.1; AIZ89568.1; AAR45540.1; AAC06895.1; BAE96028.1; CAP11381.1; ABV17243.1; NP_407383.1; AAA23872.1; AAQ32649.1; ABO93393.1; AYG17626.1; ACB53943.1; ABF45281.1	2.4.1.18		K00700	949.5	949.5	1,4-alpha-glucan branching enzyme	2.4.1.18	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10290_7	bin-115	1	80	-1								K00123	16.6	16.6	formate dehydrogenase major subunit	1.17.1.9	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_1	bin-115	1	98	-1								K01760	99.9	99.9	cysteine-S-conjugate beta-lyase	4.4.1.13	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_3	bin-115	169	261	-1								K20379	12.2	6.1	sex pheromone cAD1		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_4	bin-115	1	332	-1								K02190	392	392	sirohydrochlorin cobaltochelatase	4.99.1.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_5	bin-115	1	409	-1								K03281	224.9	224.9	chloride channel protein, CIC family		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_6	bin-115	1	406	-1								K01754	463.5	463.5	threonine dehydratase	4.3.1.19	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10293_7	bin-115	1	245	-1								K03110	414.4	414.4	fused signal recognition particle receptor		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10451_1	bin-115	1	96	-1								K01873	150.2	150.2	valyl-tRNA synthetase	6.1.1.9	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10451_2	bin-115	3	60	-1								K12217	13.3	13.3	intracellular multiplication protein IcmO	7.2.4.8	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10451_3	bin-115	16	244	-1								K20480	20.5	20.5	HTH-type transcriptional regulator, quorum sensing regulator NprR		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10451_4	bin-115	123	404	-1								K08452	10.2	10.2	adhesion G-protein coupled receptor G3		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10451_5	bin-115	871	948	-1								K08000	10.9	10.9	matrix metalloproteinase-21	3.4.24.-	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_1	bin-115	1	392	-1								K04072	455.6	455.6	acetaldehyde dehydrogenase / alcohol dehydrogenase	1.2.1.10; 1.1.1.1	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_10	bin-115	47	280	-1								K02389	12.6	12.6	flagellar basal-body rod modification protein FlgD		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_3	bin-115	5	432	-1								K03502	350.9	350.9	DNA polymerase V		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_4	bin-115	1	74	-1								K03502	66.2	66.2	DNA polymerase V		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_5	bin-115	1	153	-1								K05845	12.4	12.4	osmoprotectant transport system substrate-binding protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_7	bin-115	1	160	-1								K03624	197.9	197.9	transcription elongation factor GreA		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_8	bin-115	1	602	-1								K04567	763.9	763.9	lysyl-tRNA synthetase, class II	6.1.1.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10517_9	bin-115	42	286	-1								K14195	44.2	44.2	surface protein G		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_1	bin-115	1	212	-1								K01304	188.7	188.7	pyroglutamyl-peptidase	3.4.19.3	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_2	bin-115	7	290	-1								K01265	305.5	305.5	methionyl aminopeptidase	3.4.11.18	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_3	bin-115	10	211	-1								K00762	57.3	57.3	orotate phosphoribosyltransferase	2.4.2.10	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_5	bin-115	1	554	-1								K01652	708	708	acetolactate synthase I/II/III large subunit	2.2.1.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_6	bin-115	1	175	-1								K01653	159	159	acetolactate synthase I/III small subunit	2.2.1.6	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10530_7	bin-115	1	337	-1								K00053	492.5	492.5	ketol-acid reductoisomerase	1.1.1.86	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10638_1	bin-115	10	401	-1								K21071	427.4	427.4	ATP-dependent phosphofructokinase / diphosphate-dependent phosphofructokinase	2.7.1.11; 2.7.1.90	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10638_2	bin-115	1	563	-1								K02343	551.8	551.8	DNA polymerase III subunit gamma/tau	2.7.7.7	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10638_3	bin-115	1	116	-1								K09747	141.6	141.6	nucleoid-associated protein EbfC		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10638_4	bin-115	1	199	-1								K06187	328.2	328.2	recombination protein RecR		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10638_5	bin-115	35	121	-1								K04060	19.5	19.5	type III secretion protein Y		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_1	bin-115	1	268	-1								K07030	221.4	221.4	fatty acid kinase	2.7.2.18	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_2	bin-115	1	683	-1								K03655	698.2	698.2	ATP-dependent DNA helicase RecG	5.6.2.4	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_3	bin-115	1	163	-1								K06950	35.8	35.8	uncharacterized protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_4	bin-115	1	173	-1								K03789	24.2	24.2	[ribosomal protein S18]-alanine N-acetyltransferase	2.3.1.266	80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_5	bin-115	1	227	-1								K14953	18.4	18.4	ipoprotein LpqH		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_6	bin-115	2	180	-1								K07240	174.3	174.3	chromate transporter		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10733_7	bin-115	2	47	-1								K07240	33.9	33.9	chromate transporter		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10805_1	bin-115	76	189	-1								K06438	117.3	58.65	similar to stage IV sporulation protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10805_3	bin-115	1	489	-1								K07793	610.7	610.7	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10805_4	bin-115	1	154	-1								K07794	84.9	84.9	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10805_5	bin-115	1	355	-1								K07795	320.8	320.8	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
bin-115_scaffold_10805_6	bin-115	1	489	-1								K07793	609.6	609.6	putative tricarboxylic transport membrane protein		80.24	2.82	d__Bacteria;p__Bacillota_A;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Copromonas;s__Copromonas sp900066535
