query_id	sample	start_position	stop_position	strandedness	rank	gene_number	kegg_gene_name	kegg_bitScore	kegg_description	kegg_id	kegg_EC	cant_hyd_score_rank	cant_hyd_bitScore	cant_hyd_description	cant_hyd_rank	cant_hyd_id	camper_id	camper_score_rank	camper_bitScore	camper_rank	camper_EC	fegenie_id	fegenie_score_rank	fegenie_bitScore	methyl_id	methyl_bitScore	sulfur_id	sulfur_score_rank	sulfur_bitScore	camper_score_type	camper_description	camper_blast_name	kofam_id	kofam_score_rank	kofam_bitScore	kofam_description	kofam_EC	cant_hyd_score_type	viral_id	viral_bitScore	viral_description	merops_id	merops_bitScore	merops_description	dbcan_id	dbcan_score_rank	dbcan_bitScore	dbcan_description	dbcan_EC	vogdb_id	vog_score_rank	vog_bitScore	uniref_id	uniref_bitScore	uniref_description	pfam_id	pfam_bitScore	pfam_description	Completeness	Contamination	taxonomy
20110600_E1D_2_c_000000000438_1	20110600_E1D_2	2	250	-1.0	E	1																											K13953	90.5	90.5	alcohol dehydrogenase, propanol-preferring [EC:1.1.1.1]	EC:1.1.1.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_2	20110600_E1D_2	408	644		D	2																																																		PF08598.14	687.0	Sds3-like	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_3	20110600_E1D_2	822	1232		C	3																																															UniRef90_A0A1V4TCY8	145.0	UniRef90_A0A1V4TCY8 Uncharacterized protein n=2 Tax=unclassified Methanomassiliicoccales TaxID=1577790 RepID=A0A1V4TCY8_9ARCH				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_4	20110600_E1D_2	1574	1720		D	4																																																		PF14009.9	421.0	PADRE domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_5	20110600_E1D_2	1713	1976		D	5																																																		PF12897.10	729.0	Aspartate amino-transferase	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_6	20110600_E1D_2	2132	2782	-1.0	E	6											D00009	85.0	85.0																																								94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000438_7	20110600_E1D_2	2932	3243		C	7																																															UniRef90_UPI001AE6F344	113.0	UniRef90_UPI001AE6F344 hypothetical protein n=1 Tax=Methanolinea mesophila TaxID=547055 RepID=UPI001AE6F344				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_1	20110600_E1D_2	2	103		D	1																																																		PF13203.9	308.0	Putative metallopeptidase domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_2	20110600_E1D_2	118	444	-1.0	E	2																											K23684	58.8	58.8	dolichol-phosphate hexosyltransferase [EC:2.4.1.-]	EC:2.4.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_3	20110600_E1D_2	441	611		D	3																																																		PF03415.17	501.0	Clostripain family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_4	20110600_E1D_2	812	1552	-1.0	E	4																											K07240	22.1	22.1	chromate transporter																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_5	20110600_E1D_2	1670	2185	-1.0	E	5																											K09119	143.7	143.7	KEOPS complex subunit Cgi121																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_6	20110600_E1D_2	2194	4374	-1.0	E	6																											K03726	846.7	846.7	ATP-dependent DNA helicase [EC:5.6.2.4]	EC:5.6.2.4																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_7	20110600_E1D_2	4865	5350	-1.0	E	7																											K00230	55.6	27.8	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	EC:1.3.5.3																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_8	20110600_E1D_2	5557	6168	-1.0	E	8																											K07053	100.0	50.0	3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	EC:3.1.3.97																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_9	20110600_E1D_2	6619	7227		D	9																																																		PF07980.14	1693.0	SusD family	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_10	20110600_E1D_2	7528	8682	-1.0	E	10																											K14261	446.2	446.2	alanine-synthesizing transaminase [EC:2.6.1.-]	EC:2.6.1.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000439_11	20110600_E1D_2	8682	9191	-1.0	E	11																											K01586	171.5	171.5	diaminopimelate decarboxylase [EC:4.1.1.20]	EC:4.1.1.20																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000440_1	20110600_E1D_2	3	245	-1.0	E	1																											K18233	39.1	39.1	oleandomycin transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000440_2	20110600_E1D_2	257	1249		E	2							105.0	tupC;Q93KD4_EUBAC ATPase component of tungstate ABC transporter OS=Eubacterium acidaminophilum GN=tupC PE=4 SV=1		BAC0607																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000440_3	20110600_E1D_2	1356	2198	-1.0	E	3																											K23356	170.2	170.2	HTH-type transcriptional regulator, sugar sensing transcriptional regulator																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000440_4	20110600_E1D_2	2883	3284		C	4																																															UniRef90_UPI000829CCF8	66.0	UniRef90_UPI000829CCF8 hypothetical protein n=1 Tax=Methanofollis ethanolicus TaxID=488124 RepID=UPI000829CCF8				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000440_5	20110600_E1D_2	3293	3823	-1.0	E	5																											K03671	54.2	54.2	thioredoxin 1																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_1	20110600_E1D_2	696	1394		C	1																																															UniRef90_A0A1F8PLR8	78.0	UniRef90_A0A1F8PLR8 Uncharacterized protein n=1 Tax=Chloroflexi bacterium RBG_16_51_9 TaxID=1797645 RepID=A0A1F8PLR8_9CHLR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_2	20110600_E1D_2	1471	1905		D	2																																																		PF02463.22	1243.0	RecF/RecN/SMC N terminal domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_3	20110600_E1D_2	2247	3179		E	3							95.0	fbpC;FBPC2_HAEIN Fe(3+) ions import ATP-binding protein FbpC 2 OS=Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) GN=fbpC2 PE=1 SV=1		BAC0162																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_4	20110600_E1D_2	3182	4009	-1.0	E	4																											K19341	73.3	73.3	Cu-processing system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_5	20110600_E1D_2	4032	4268		D	5																																																		PF04577.17	674.0	Glycosyltransferase 61	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_6	20110600_E1D_2	4289	5230		E	6																																	YP_009310286.1	65.0	YP_009310286.1 hypothetical protein GMAR_ORF169 [Golden Marseillevirus]																		94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_7	20110600_E1D_2	5499	5747	-1.0	E	7																											K06191	64.5	64.5	glutaredoxin-like protein NrdH																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_8	20110600_E1D_2	5936	6247		C	8																																															UniRef90_A0A7R9R3Z5	106.0	UniRef90_A0A7R9R3Z5 Uncharacterized protein n=2 Tax=unclassified Candidatus Methanoperedenaceae TaxID=2013823 RepID=A0A7R9R3Z5_9EURY				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_9	20110600_E1D_2	6469	6978	-1.0	E	9																											K16260	27.0	27.0	mxaD protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000441_10	20110600_E1D_2	7509	8510	-1.0	E	10																											K02224	401.4	401.4	cobyrinic acid a,c-diamide synthase [EC:6.3.5.9 6.3.5.11]	EC:6.3.5.9; EC:6.3.5.11																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_1	20110600_E1D_2	3	293	-1.0	E	1																											K04767	40.1	40.1	acetoin utilization protein AcuB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_2	20110600_E1D_2	512	814		C	2																																															UniRef90_UPI001E3FBAD3	69.0	UniRef90_UPI001E3FBAD3 MTH865 family protein n=1 Tax=Methanocella sp. CWC-04 TaxID=2052831 RepID=UPI001E3FBAD3				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_3	20110600_E1D_2	955	1356		C	3																																															UniRef90_D1Z0E4	92.0	UniRef90_D1Z0E4 Uncharacterized protein n=2 Tax=Methanocella TaxID=570266 RepID=D1Z0E4_METPS				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_4	20110600_E1D_2	1369	1872	-1.0	E	4																											K09140	187.3	187.3	pre-rRNA-processing protein TSR3																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_5	20110600_E1D_2	2115	2858	-1.0	E	5																											K17104	297.1	297.1	phosphoglycerol geranylgeranyltransferase [EC:2.5.1.41]	EC:2.5.1.41																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_6	20110600_E1D_2	2899	4905	-1.0	E	6																											K03168	524.8	524.8	DNA topoisomerase I [EC:5.6.2.1]	EC:5.6.2.1																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_7	20110600_E1D_2	4905	6344	-1.0	E	7																											K02434	592.3	592.3	aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]	EC:6.3.5.6; EC:6.3.5.7																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_8	20110600_E1D_2	6671	7342		E	8																																															UniRef90_A0A7C2SSI8	60.0	UniRef90_A0A7C2SSI8 Uncharacterized protein n=1 Tax=Ignavibacteria bacterium TaxID=2053306 RepID=A0A7C2SSI8_9BACT				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_9	20110600_E1D_2	7408	7608		D	9																																																		PF11992.11	569.0	TgpA N-terminal domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_10	20110600_E1D_2	7527	7736		D	10																																																		PF09184.14	610.0	PPP4R2	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000442_11	20110600_E1D_2	8130	8735	-1.0	E	11																											K25180	163.4	163.4	drug efflux transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_1	20110600_E1D_2	3	410		D	1																																																		PF02463.22	1179.0	RecF/RecN/SMC N terminal domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_2	20110600_E1D_2	666	1664	-1.0	E	2																											K03124	444.0	444.0	transcription initiation factor TFIIB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_3	20110600_E1D_2	1681	1911	-1.0	E	3																											K07569	92.4	92.4	RNA-binding protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_4	20110600_E1D_2	1975	2613	-1.0	E	4																											K07053	70.9	35.45	3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	EC:3.1.3.97																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_5	20110600_E1D_2	2620	2916	-1.0	E	5																											K03105	70.5	70.5	signal recognition particle subunit SRP19																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_6	20110600_E1D_2	2976	3647	-1.0	E	6																											K04652	263.5	263.5	hydrogenase nickel incorporation protein HypB																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_7	20110600_E1D_2	3652	3957	-1.0	E	7																											K02995	56.7	56.7	small subunit ribosomal protein S8e																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000444_8	20110600_E1D_2	4348	5211	-1.0	E	8																											K04801	415.2	415.2	replication factor C small subunit																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_1	20110600_E1D_2	1	1335	-1.0	E	1																											K24459	34.0	34.0	schlafen family member 13 [EC:3.1.-.-]	EC:3.1.-.-																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_2	20110600_E1D_2	1598	1909	-1.0	E	2																											K15352	65.4	65.4	secreted effector protein PipB2																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_3	20110600_E1D_2	1906	2061	-1.0	E	3																											K21919	36.1	36.1	BTB/POZ domain-containing protein KCTD9																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_4	20110600_E1D_2	2369	2584		D	4																																																		PF01656.26	630.0	CobQ/CobB/MinD/ParA nucleotide binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_5	20110600_E1D_2	2728	3174		C	5																																															UniRef90_A0A0N8PSP3	124.0	UniRef90_A0A0N8PSP3 Uncharacterized protein n=1 Tax=Kouleothrix aurantiaca TaxID=186479 RepID=A0A0N8PSP3_9CHLR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_6	20110600_E1D_2	3568	3864	-1.0	E	6																											K13993	44.7	44.7	HSP20 family protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_7	20110600_E1D_2	3982	4167		D	7																																																		PF00083.27	534.0	Sugar (and other) transporter	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_8	20110600_E1D_2	4320	4859		D	8																																																		PF02163.25	1559.0	Peptidase family M50	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_9	20110600_E1D_2	5326	6342		E	9							103.0	wtpC;WTPC_PYRFU Molybdate/tungstate import ATP-binding protein WtpC OS=Pyrococcus furiosus (strain ATCC 43587 / DSM 3638 / JCM 8422 / Vc1) GN=wtpC PE=3 SV=1		BAC0604																						full																					94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_10	20110600_E1D_2	6348	7115	-1.0	E	10																											K18233	137.7	137.7	oleandomycin transport system permease protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_11	20110600_E1D_2	7287	7763		D	11																																																		PF04321.20	1289.0	RmlD substrate binding domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_12	20110600_E1D_2	7939	8235	-1.0	E	12																											K13993	30.9	30.9	HSP20 family protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_13	20110600_E1D_2	8658	9137	-1.0	E	13																											K19519	155.5	155.5	transforming growth factor-beta-induced protein																							94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_14	20110600_E1D_2	9176	9358		D	14																																																		PF07693.17	518.0	KAP family P-loop domain	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_15	20110600_E1D_2	10228	10380		D	15																																																		PF00903.28	428.0	Glyoxalase/Bleomycin resistance protein/Dioxygenase superfamily	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_16	20110600_E1D_2	11038	11415		C	16																																															UniRef90_Q0W3V1	106.0	UniRef90_Q0W3V1 Uncharacterized protein n=2 Tax=Methanocella TaxID=570266 RepID=Q0W3V1_METAR				94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_17	20110600_E1D_2	11427	11636		D	17																																																		PF00587.28	610.0	tRNA synthetase class II core domain (G, H, P, S and T)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_18	20110600_E1D_2	11588	11869		D	18																																																		PF00001.24	805.0	7 transmembrane receptor (rhodopsin family)	94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
20110600_E1D_2_c_000000000445_19	20110600_E1D_2	11876	12637	-1.0	E	19																											K00784	104.8	104.8	ribonuclease Z [EC:3.1.26.11]	EC:3.1.26.11																						94.91	0.56	d__Archaea;p__Halobacteriota;c__Bog-38;o__Bog-38;f__Bog-38;g__Bog-38;s__Bog-38 sp003162175
